run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,fix_bug_dedup,True,ok,34.73,4.55,242
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,flatten_list,True,ok,34.91,7.25,648
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',35.54,4.05,194
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,merge_intervals,True,ok,35.15,6.88,556
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,parse_csv_row,False,err:AssertionError,34.61,5.5,375
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,roman_to_int,True,ok,34.91,9.36,718
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,two_sum,True,ok,34.75,4.71,269
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,valid_parens,True,ok,34.83,5.27,338
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",34.9,3.84,155
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",34.93,3.16,82
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",34.35,3.32,102
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",35.26,5.64,367
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",34.43,4.02,183
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,count_substring,True,ok,12.11,10.15,296
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,fix_bug_dedup,True,ok,12.18,8.97,242
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,flatten_list,True,ok,11.86,17.26,648
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',12.12,7.52,194
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,merge_intervals,True,ok,11.9,16.02,556
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,parse_csv_row,False,err:AssertionError,12.01,11.83,375
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,roman_to_int,True,ok,11.84,25.44,924
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,two_sum,True,ok,12.19,9.51,269
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,code,valid_parens,True,ok,12.09,11.24,338
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",12.44,6.82,155
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",12.85,4.97,82
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",12.47,5.42,102
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",11.95,12.4,367
20260527T000130_da07bb,2026-05-27T00:01:30,codestral:22b-v0.1-q3_K_S,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",12.26,7.37,183
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,count_substring,True,ok,67.02,3.58,296
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,fix_bug_dedup,True,ok,67.14,3.4,242
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,flatten_list,True,ok,64.56,3.25,222
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,merge_intervals,True,ok,64.93,4.71,552
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,parse_csv_row,False,err:UnboundLocalError: cannot access local variable 'i' where it is not associated with a value,66.94,4.43,496
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,roman_to_int,True,ok,66.87,6.04,830
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,two_sum,True,ok,66.59,3.47,269
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,code,valid_parens,True,ok,67.95,3.69,332
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",67.21,3.01,149
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",57.25,2.77,82
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",68.59,2.72,96
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",64.83,4.06,367
20260527T000431_6c702c,2026-05-27T00:04:31,codestral:22b-v0.1-q3_K_M,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",67.62,3.02,162
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,count_substring,True,ok,67.54,3.6,296
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,fix_bug_dedup,True,ok,66.72,3.43,242
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,flatten_list,True,ok,67.36,3.23,222
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',67.02,3.2,194
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,merge_intervals,True,ok,66.46,4.66,552
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,parse_csv_row,False,err:UnboundLocalError: cannot access local variable 'i' where it is not associated with a value,67.26,4.46,496
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,roman_to_int,True,ok,66.99,6.0,869
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,two_sum,True,ok,67.86,3.46,269
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,code,valid_parens,True,ok,65.09,3.74,332
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",67.58,3.02,149
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",68.47,2.67,82
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",68.82,2.73,96
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",67.33,4.01,367
20260527T000558_f99b09,2026-05-27T00:05:58,codestral:22b-v0.1-q3_K_M,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",64.24,3.04,162
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,count_substring,True,ok,21.32,6.66,296
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,fix_bug_dedup,True,ok,21.36,6.07,242
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,flatten_list,True,ok,21.38,5.53,222
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',21.11,5.27,194
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,merge_intervals,True,ok,21.11,9.97,552
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,parse_csv_row,False,err:UnboundLocalError: cannot access local variable 'i' where it is not associated with a value,21.13,9.3,496
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,roman_to_int,True,ok,21.02,14.34,862
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,two_sum,True,ok,21.36,6.34,269
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,code,valid_parens,True,ok,21.26,7.01,332
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",20.95,4.9,149
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",21.73,3.82,82
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",21.76,4.02,96
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",21.1,7.92,367
20260527T000814_96882a,2026-05-27T00:08:14,codestral:22b-v0.1-q3_K_M,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",21.51,4.82,162
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,count_substring,True,ok,10.33,11.52,296
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,fix_bug_dedup,True,ok,10.43,10.15,242
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,flatten_list,True,ok,10.48,9.09,222
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',10.17,8.52,194
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,merge_intervals,True,ok,10.17,18.41,552
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,parse_csv_row,False,err:UnboundLocalError: cannot access local variable 'i' where it is not associated with a value,10.15,17.06,496
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,roman_to_int,True,ok,10.13,19.94,388
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,two_sum,True,ok,10.35,10.82,269
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,code,valid_parens,True,ok,10.31,12.24,332
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",10.53,7.69,149
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",10.87,5.48,82
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",10.78,5.95,96
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",10.3,14.05,367
20260527T001225_b7adc8,2026-05-27T00:12:25,codestral:22b-v0.1-q3_K_M,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",10.42,7.63,162
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,count_substring,True,ok,23.2,6.28,296
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,fix_bug_dedup,True,ok,22.65,5.8,242
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,flatten_list,True,ok,23.1,9.07,613
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,23.1,9.09,542
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,parse_csv_row,False,err:AssertionError,23.09,7.84,468
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,roman_to_int,True,ok,22.82,13.08,830
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,two_sum,True,ok,23.2,6.02,269
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,code,valid_parens,True,ok,23.01,7.24,375
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",22.83,4.68,149
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",23.56,3.66,82
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",23.46,3.86,96
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",22.89,7.48,367
20260527T001549_5343be,2026-05-27T00:15:49,codestral:latest,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",23.14,4.9,183
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,count_substring,True,ok,19.2,7.16,296
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,fix_bug_dedup,True,ok,19.23,6.46,242
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,flatten_list,True,ok,19.03,11.55,699
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',18.96,7.23,292
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,merge_intervals,True,ok,18.98,18.09,1267
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,parse_csv_row,False,err:AssertionError,18.95,9.06,468
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,roman_to_int,True,ok,18.99,15.25,830
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,two_sum,True,ok,19.11,6.83,269
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,code,valid_parens,True,ok,19.11,8.47,378
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",19.13,5.18,149
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.57,3.96,82
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",19.58,4.21,96
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",19.23,8.52,367
20260527T001840_990686,2026-05-27T00:18:40,codestral:latest,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",19.28,5.46,183
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,count_substring,True,ok,10.98,10.94,296
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,fix_bug_dedup,True,ok,10.9,9.74,242
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,flatten_list,True,ok,10.85,18.74,700
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',10.86,10.68,292
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,merge_intervals,True,ok,10.69,30.42,1264
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,parse_csv_row,False,err:AssertionError,10.71,14.36,468
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,roman_to_int,True,ok,10.69,25.89,866
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,two_sum,True,ok,10.89,10.38,269
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,code,valid_parens,True,ok,10.85,13.27,378
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",11.15,7.32,149
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",11.9,5.18,82
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",11.44,5.71,96
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",10.71,13.54,367
20260527T002245_53d6cf,2026-05-27T00:22:45,codestral:latest,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",11.22,7.88,183
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,count_substring,True,ok,6.99,15.97,296
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,fix_bug_dedup,True,ok,7.04,13.94,242
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,flatten_list,True,ok,6.92,25.42,622
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',6.9,16.0,292
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,merge_intervals,True,ok,6.84,38.48,971
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,parse_csv_row,False,err:AssertionError,6.87,21.21,468
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,roman_to_int,True,ok,6.85,39.24,869
20260527T002858_26d28f,2026-05-27T00:28:58,codestral:latest,32768,code,two_sum,True,ok,6.98,15.0,269
